SEC_MOV_REC_DEV,EJERCICIO,FECH_MOV,JURISDICCION,TIPO,CLASE,CONCEPTO,SUBCONCEPTO,IMPORTE,DOCU_TIPO,DOCU_NRO,CUOTA,RECURSO_ING,CONCEPTO_ING
237016,2026,2026-03-11 00:00:00,1110112000,12,1,17,2,1944.7,REDO,343,,,
237017,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,340015.02,REDO,343,,,
237018,2026,2026-03-11 00:00:00,1110112000,12,2,11,0,291797.68,REDO,343,,,
237019,2026,2026-03-11 00:00:00,1110112000,12,2,8,0,124000.0,REDO,343,,,
237020,2026,2026-03-11 00:00:00,1110112000,12,2,10,3,66526.81,REDO,343,,,
237021,2026,2026-03-11 00:00:00,1110112000,12,6,2,0,80821.02,REDO,343,,,
237022,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,35000.0,REDO,331,,,
237023,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,52554.74,REDO,331,,,
237024,2026,2026-03-11 00:00:00,1110112000,12,6,2,0,886.29,REDO,331,,,
237025,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,72000.0,REDO,344,,,
237026,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,207541.97,REDO,344,,,
237027,2026,2026-03-11 00:00:00,1110112000,12,2,11,0,526105.96,REDO,344,,,
237028,2026,2026-03-11 00:00:00,1110112000,12,1,38,0,6250.0,REDO,344,,,
237029,2026,2026-03-11 00:00:00,1110112000,12,1,17,3,17113.58,REDO,349,,,
237030,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,65000.0,REDO,349,,,
237031,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,98739.53,REDO,349,,,
237032,2026,2026-03-11 00:00:00,1110112000,12,2,8,0,284700.0,REDO,349,,,
237033,2026,2026-03-11 00:00:00,1110112000,12,6,2,0,21197.08,REDO,349,,,
237034,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,339471.04,REDO,273,,,
237035,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,645206.34,REDO,273,,,
237036,2026,2026-03-11 00:00:00,1110112000,12,1,38,0,81450.0,REDO,273,,,
237037,2026,2026-03-11 00:00:00,1110112000,12,2,8,0,557146.0,REDO,273,,,
237038,2026,2026-03-11 00:00:00,1110112000,12,2,10,3,75101.79,REDO,273,,,
237039,2026,2026-03-11 00:00:00,1110112000,12,2,12,0,196200.0,REDO,273,,,
237040,2026,2026-03-11 00:00:00,1110112000,12,6,2,0,55335.59,REDO,273,,,
237041,2026,2026-03-11 00:00:00,1110112000,12,2,8,0,26790.0,REDO,356,,,
237042,2026,2026-03-11 00:00:00,1110112000,12,1,1,1,929.28,REDO,356,,,
237043,2026,2026-03-11 00:00:00,1110112000,12,6,1,0,944954.27,REDO,347,,,
237044,2026,2026-03-11 00:00:00,1110112000,12,1,34,0,282410.0,REDO,347,,,
237045,2026,2026-03-11 00:00:00,1110112000,12,1,17,2,58666.4,REDO,347,,,
237046,2026,2026-03-11 00:00:00,1110112000,12,1,31,0,562748.0,REDO,347,,,
237047,2026,2026-03-11 00:00:00,1110112000,12,1,1,1,-19.26,REDO,347,,,
237048,2026,2026-03-11 00:00:00,1110112000,12,1,25,2,-2.89,REDO,347,,,
237049,2026,2026-03-11 00:00:00,1110112000,12,1,38,0,294319.16,REDO,347,,,
237050,2026,2026-03-11 00:00:00,1110112000,12,2,8,0,538200.0,REDO,347,,,
237051,2026,2026-03-11 00:00:00,1110112000,12,2,10,3,17551.01,REDO,347,,,
237052,2026,2026-03-11 00:00:00,1110112000,12,2,12,0,240000.0,REDO,347,,,
237053,2026,2026-03-11 00:00:00,1110112000,12,6,2,0,113938.44,REDO,347,,,
236148,2026,2026-02-13 00:00:00,1110112000,12,1,9,0,528446.7,REDO,219,,,
236149,2026,2026-02-13 00:00:00,1110112000,12,2,12,0,20000.0,REDO,219,,,
236150,2026,2026-02-13 00:00:00,1110112000,12,1,34,0,391000.0,REDO,227,,,
236151,2026,2026-02-13 00:00:00,1110112000,12,1,31,0,815614.18,REDO,227,,,
236152,2026,2026-02-13 00:00:00,1110112000,12,1,38,0,39200.0,REDO,227,,,
236153,2026,2026-02-13 00:00:00,1110112000,12,2,10,3,86162.9,REDO,227,,,
236154,2026,2026-02-13 00:00:00,1110112000,12,2,12,0,158000.0,REDO,227,,,
236155,2026,2026-02-13 00:00:00,1110112000,12,6,2,0,264.6,REDO,227,,,
236156,2026,2026-02-13 00:00:00,1110112000,12,1,34,0,135000.0,REDO,221,,,
236157,2026,2026-02-13 00:00:00,1110112000,12,1,17,2,89881.4,REDO,221,,,
236158,2026,2026-02-13 00:00:00,1110112000,12,1,31,0,208398.63,REDO,221,,,
236159,2026,2026-02-13 00:00:00,1110112000,12,6,2,0,12350.84,REDO,221,,,
236160,2026,2026-02-13 00:00:00,1110112000,12,6,1,0,434867.55,REDO,226,,,
236161,2026,2026-02-13 00:00:00,1110112000,12,1,3,1,-3130.62,REDO,226,,,
236162,2026,2026-02-13 00:00:00,1110112000,12,1,34,0,491702.55,REDO,226,,,
236163,2026,2026-02-13 00:00:00,1110112000,12,1,31,0,1315439.83,REDO,226,,,
236164,2026,2026-02-13 00:00:00,1110112000,12,1,3,3,-9390.43,REDO,226,,,
236165,2026,2026-02-13 00:00:00,1110112000,12,1,25,2,-282.25,REDO,226,,,
236166,2026,2026-02-13 00:00:00,1110112000,12,1,38,0,292407.48,REDO,226,,,
236167,2026,2026-02-13 00:00:00,1110112000,12,2,8,0,108000.0,REDO,226,,,
236168,2026,2026-02-13 00:00:00,1110112000,12,2,12,0,115400.0,REDO,226,,,
236169,2026,2026-02-13 00:00:00,1110112000,12,1,25,1,-1596.99,REDO,226,,,
236170,2026,2026-02-13 00:00:00,1110112000,12,6,2,0,1560.97,REDO,226,,,
236832,2026,2026-03-05 00:00:00,1110112000,12,2,11,0,801151.56,REDO,304,,,
236833,2026,2026-03-05 00:00:00,1110112000,12,2,8,0,27000.0,REDO,304,,,
236834,2026,2026-03-05 00:00:00,1110112000,12,1,9,0,10098.0,REDO,315,,,
236835,2026,2026-03-05 00:00:00,1110112000,12,2,12,0,1000.0,REDO,315,,,
236845,2026,2026-03-05 00:00:00,1110112000,12,6,1,0,146480.08,REDO,318,,,
236846,2026,2026-03-05 00:00:00,1110112000,12,1,34,0,151404.0,REDO,318,,,
236847,2026,2026-03-05 00:00:00,1110112000,12,1,17,2,87999.6,REDO,318,,,
236848,2026,2026-03-05 00:00:00,1110112000,12,1,31,0,223882.81,REDO,318,,,
236849,2026,2026-03-05 00:00:00,1110112000,12,1,38,0,45450.0,REDO,318,,,
236850,2026,2026-03-05 00:00:00,1110112000,12,2,8,0,532174.1,REDO,318,,,
236851,2026,2026-03-05 00:00:00,1110112000,12,9,2,0,1019635.33,REDO,318,,,
236852,2026,2026-03-05 00:00:00,1110112000,12,2,10,3,115491.23,REDO,318,,,
236853,2026,2026-03-05 00:00:00,1110112000,12,2,12,0,166800.0,REDO,318,,,
236854,2026,2026-03-05 00:00:00,1110112000,12,6,2,0,110808.73,REDO,318,,,
236855,2026,2026-03-05 00:00:00,1110112000,12,1,5,1,-1337.71,REDO,317,,,
236856,2026,2026-03-05 00:00:00,1110112000,12,1,34,0,238500.0,REDO,317,,,
236857,2026,2026-03-05 00:00:00,1110112000,12,1,31,0,301475.37,REDO,317,,,
236858,2026,2026-03-05 00:00:00,1110112000,12,1,38,0,202000.0,REDO,317,,,
236859,2026,2026-03-05 00:00:00,1110112000,12,2,8,0,568040.0,REDO,317,,,
236860,2026,2026-03-05 00:00:00,1110112000,12,2,10,3,61356.51,REDO,317,,,
236861,2026,2026-03-05 00:00:00,1110112000,12,2,12,0,84000.0,REDO,317,,,
236862,2026,2026-03-05 00:00:00,1110112000,12,6,2,0,76987.7,REDO,317,,,
236871,2026,2026-03-06 00:00:00,1110112000,12,1,9,0,126494.28,REDO,329,,,
236872,2026,2026-03-06 00:00:00,1110112000,12,2,12,0,9000.0,REDO,329,,,
236221,2026,2026-02-19 00:00:00,1110112000,12,1,28,0,3565071.0,REDO,232,,,
236222,2026,2026-02-19 00:00:00,1110112000,12,1,16,0,316000.0,REDO,232,,,
236223,2026,2026-02-19 00:00:00,1110112000,12,1,29,0,9976550.0,REDO,232,,,
236224,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,51250.0,REDO,225,,,
236225,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,68629.94,REDO,225,,,
236226,2026,2026-02-19 00:00:00,1110112000,12,2,8,0,81000.0,REDO,225,,,
236227,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,979.44,REDO,225,,,
236228,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,82500.0,REDO,222,,,
236229,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,153388.29,REDO,222,,,
236230,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,750000.0,REDO,222,,,
236231,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,97500.0,REDO,235,,,
236232,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,155120.95,REDO,235,,,
236233,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,89046.0,REDO,235,,,
236234,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,331.7,REDO,235,,,
236235,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,5000.0,REDO,240,,,
236236,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,6727.75,REDO,240,,,
236237,2026,2026-02-19 00:00:00,1110112000,12,6,1,0,171100.0,REDO,237,,,
236238,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,326423.0,REDO,237,,,
236239,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,913363.08,REDO,237,,,
236240,2026,2026-02-19 00:00:00,1110112000,12,2,10,3,48644.99,REDO,237,,,
236241,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,2695.0,REDO,237,,,
236242,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,69300.0,REDO,238,,,
236243,2026,2026-02-19 00:00:00,1110112000,12,1,17,2,37844.8,REDO,238,,,
236244,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,105248.74,REDO,238,,,
236245,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,28214.44,REDO,238,,,
236246,2026,2026-02-19 00:00:00,1110112000,12,1,9,0,858555.9,REDO,229,,,
236247,2026,2026-02-19 00:00:00,1110112000,12,2,12,0,91000.0,REDO,229,,,
236248,2026,2026-02-19 00:00:00,1110112000,12,6,1,0,541901.24,DIN,39,,,
236249,2026,2026-02-19 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,39,,,
236250,2026,2026-02-19 00:00:00,1110112000,12,1,3,1,-8291.88,REDO,243,,,
236251,2026,2026-02-19 00:00:00,1110112000,12,1,34,0,2110693.25,REDO,243,,,
236252,2026,2026-02-19 00:00:00,1110112000,12,1,17,2,5046.48,REDO,243,,,
236253,2026,2026-02-19 00:00:00,1110112000,12,1,31,0,9915383.31,REDO,243,,,
236254,2026,2026-02-19 00:00:00,1110112000,12,1,3,3,-24871.82,REDO,243,,,
236255,2026,2026-02-19 00:00:00,1110112000,12,1,25,2,-747.56,REDO,243,,,
236256,2026,2026-02-19 00:00:00,1110112000,12,2,8,0,27000.0,REDO,243,,,
236257,2026,2026-02-19 00:00:00,1110112000,12,1,1,1,616882.54,REDO,243,,,
236258,2026,2026-02-19 00:00:00,1110112000,12,1,25,1,-4229.85,REDO,243,,,
236259,2026,2026-02-19 00:00:00,1110112000,12,6,2,0,512192.6,REDO,243,,,
236415,2026,2026-02-23 00:00:00,1110112000,12,6,1,0,429162.5,REDO,218,,,
236416,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,183445.93,REDO,218,,,
236417,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,1021012.97,REDO,218,,,
236418,2026,2026-02-23 00:00:00,1110112000,12,2,8,0,124195.0,REDO,218,,,
236419,2026,2026-02-23 00:00:00,1110112000,12,9,2,0,1499674.52,REDO,218,,,
236420,2026,2026-02-23 00:00:00,1110112000,12,2,10,3,321552.84,REDO,218,,,
236421,2026,2026-02-23 00:00:00,1110112000,12,2,12,0,913400.0,REDO,218,,,
236422,2026,2026-02-23 00:00:00,1110112000,12,6,2,0,8557.23,REDO,218,,,
236423,2026,2026-02-23 00:00:00,1110112000,12,6,1,0,359406.46,REDO,257,,,
236424,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,426000.0,REDO,257,,,
236425,2026,2026-02-23 00:00:00,1110112000,12,1,17,2,1625.1,REDO,257,,,
236426,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,743358.05,REDO,257,,,
236427,2026,2026-02-23 00:00:00,1110112000,12,2,11,0,383090.4,REDO,257,,,
236428,2026,2026-02-23 00:00:00,1110112000,12,1,38,0,71015.52,REDO,257,,,
236429,2026,2026-02-23 00:00:00,1110112000,12,2,8,0,198850.0,REDO,257,,,
236430,2026,2026-02-23 00:00:00,1110112000,12,2,10,3,176118.14,REDO,257,,,
236431,2026,2026-02-23 00:00:00,1110112000,12,2,12,0,300000.0,REDO,257,,,
236432,2026,2026-02-23 00:00:00,1110112000,12,6,2,0,516.08,REDO,257,,,
236434,2026,2026-02-23 00:00:00,1110112000,12,6,1,0,722800.0,REDO,249,,,
236435,2026,2026-02-23 00:00:00,1110112000,12,1,17,3,105276.86,REDO,249,,,
236436,2026,2026-02-23 00:00:00,1110112000,12,1,34,0,568250.0,REDO,249,,,
236437,2026,2026-02-23 00:00:00,1110112000,12,1,17,2,1354.25,REDO,249,,,
236438,2026,2026-02-23 00:00:00,1110112000,12,1,31,0,669008.91,REDO,249,,,
236439,2026,2026-02-23 00:00:00,1110112000,12,1,38,0,39200.0,REDO,249,,,
236440,2026,2026-02-23 00:00:00,1110112000,12,2,8,0,215000.0,REDO,249,,,
236441,2026,2026-02-23 00:00:00,1110112000,12,2,12,0,212800.0,REDO,249,,,
236442,2026,2026-02-23 00:00:00,1110112000,12,6,2,0,283.04,REDO,249,,,
236518,2026,2026-02-25 00:00:00,1110112000,12,1,9,0,444808.8,REDO,255,,,
236519,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,20000.0,REDO,255,,,
236520,2026,2026-02-25 00:00:00,1110112000,12,6,1,0,379331.01,DIN,43,,,
236521,2026,2026-02-25 00:00:00,1110112000,11,9,2,0,4500.0,DIN,43,,,
236522,2026,2026-02-25 00:00:00,1110112000,11,4,7,0,16090996.74,DIN,43,,,
236523,2026,2026-02-25 00:00:00,1110112000,11,4,1,0,256600601.41,DIN,43,,,
236526,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,44845.0,REDO,261,,,
236527,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,336529.79,REDO,261,,,
236528,2026,2026-02-25 00:00:00,1110112000,12,2,8,0,182790.0,REDO,261,,,
236529,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,16344.79,REDO,261,,,
236530,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,132000.0,REDO,269,,,
236531,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,844220.5,REDO,269,,,
236532,2026,2026-02-25 00:00:00,1110112000,12,9,2,0,1204992.0,DIN,44,,,
236533,2026,2026-02-25 00:00:00,1110112000,12,1,9,0,295127.82,REDO,264,,,
236534,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,11000.0,REDO,264,,,
236535,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,628861.63,REDO,268,,,
236536,2026,2026-02-25 00:00:00,1110112000,12,1,17,2,1944.7,REDO,268,,,
236537,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,2463338.06,REDO,268,,,
236538,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,2096.36,REDO,268,,,
236539,2026,2026-02-25 00:00:00,1110112000,12,1,5,1,183525.75,REDO,263,,,
236540,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,106250.0,REDO,263,,,
236541,2026,2026-02-25 00:00:00,1110112000,12,1,17,2,541.7,REDO,263,,,
236542,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,150541.14,REDO,263,,,
236543,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,1037.35,REDO,263,,,
236544,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,2103953.85,REDO,276,,,
236545,2026,2026-02-25 00:00:00,1110112000,12,1,17,2,56896.71,REDO,276,,,
236546,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,12359341.5,REDO,276,,,
236547,2026,2026-02-25 00:00:00,1110112000,12,1,1,1,784169.78,REDO,276,,,
236548,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,40646.37,REDO,276,,,
236641,2026,2026-02-27 00:00:00,1110112000,12,6,1,0,1026712.31,DIN,47,,,
236642,2026,2026-02-27 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,47,,,
236643,2026,2026-02-27 00:00:00,1110112000,12,9,2,0,1.0,DIN,47,,,
236644,2026,2026-02-27 00:00:00,1110112000,11,4,1,0,50638514.59,DIN,47,,,
236646,2026,2026-02-27 00:00:00,1110112000,12,1,9,0,620563.0,REDO,283,,,
236647,2026,2026-02-27 00:00:00,1110112000,12,2,12,0,17000.0,REDO,283,,,
236648,2026,2026-02-27 00:00:00,1110112000,12,1,34,0,313699.92,REDO,287,,,
236649,2026,2026-02-27 00:00:00,1110112000,12,1,31,0,1647776.18,REDO,287,,,
236650,2026,2026-02-27 00:00:00,1110112000,12,2,11,0,411323.22,REDO,287,,,
236651,2026,2026-02-27 00:00:00,1110112000,12,9,2,0,5887876.35,REDO,287,,,
236652,2026,2026-02-27 00:00:00,1110112000,12,2,10,3,135565.11,REDO,287,,,
236653,2026,2026-02-27 00:00:00,1110112000,12,1,9,0,332351.28,REDO,296,,,
236654,2026,2026-02-27 00:00:00,1110112000,12,2,12,0,6000.0,REDO,296,,,
236663,2026,2026-02-27 00:00:00,1110112000,12,1,34,0,440724.39,REDO,277,,,
236664,2026,2026-02-27 00:00:00,1110112000,12,1,17,2,736081.36,REDO,277,,,
237078,2026,2026-03-13 00:00:00,1110112000,12,1,34,0,30000.0,REDO,330,,,
237079,2026,2026-03-13 00:00:00,1110112000,12,1,17,2,175999.2,REDO,330,,,
237080,2026,2026-03-13 00:00:00,1110112000,12,1,31,0,170055.6,REDO,330,,,
237081,2026,2026-03-13 00:00:00,1110112000,12,2,8,0,162690.0,REDO,330,,,
237082,2026,2026-03-13 00:00:00,1110112000,12,1,19,3,1602100.0,REDO,330,,,
237083,2026,2026-03-13 00:00:00,1110112000,12,6,2,0,28588.44,REDO,330,,,
237205,2026,2026-03-17 00:00:00,1110112000,11,9,2,0,4500.0,DIN,60,,,
237206,2026,2026-03-17 00:00:00,1110112000,12,6,1,0,341088.44,DIN,60,,,
237207,2026,2026-03-17 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,60,,,
237208,2026,2026-03-17 00:00:00,1110112000,12,9,2,0,10.0,DIN,60,,,
237209,2026,2026-03-17 00:00:00,1110112000,11,4,1,0,4684108.35,DIN,60,,,
236665,2026,2026-02-27 00:00:00,1110112000,12,1,31,0,801060.99,REDO,277,,,
236666,2026,2026-02-27 00:00:00,1110112000,12,1,19,3,540000.0,REDO,277,,,
236667,2026,2026-02-27 00:00:00,1110112000,12,6,2,0,16709.2,REDO,277,,,
236762,2026,2026-03-04 00:00:00,1110112000,12,1,28,0,905648.4,REDO,298,,,
236763,2026,2026-03-04 00:00:00,1110112000,12,1,16,0,716000.0,REDO,298,,,
236764,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,36400.0,REDO,290,,,
236765,2026,2026-03-04 00:00:00,1110112000,12,1,17,2,151379.2,REDO,290,,,
236766,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,86677.42,REDO,290,,,
236767,2026,2026-03-04 00:00:00,1110112000,12,2,8,0,24520.0,REDO,290,,,
236768,2026,2026-03-04 00:00:00,1110112000,12,1,19,3,588900.0,REDO,290,,,
236769,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,534157.25,REDO,290,,,
236770,2026,2026-03-04 00:00:00,1110112000,12,6,1,0,449390.67,DIN,50,,,
236771,2026,2026-03-04 00:00:00,1110112000,11,4,7,0,8920007.16,DIN,50,,,
236779,2026,2026-03-04 00:00:00,1110112000,12,1,3,1,-6889.27,REDO,316,,,
236780,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,100585.84,REDO,316,,,
236781,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,962848.5,REDO,316,,,
236782,2026,2026-03-04 00:00:00,1110112000,12,1,3,3,-20664.63,REDO,316,,,
236783,2026,2026-03-04 00:00:00,1110112000,12,1,25,2,-621.1,REDO,316,,,
236784,2026,2026-03-04 00:00:00,1110112000,12,2,8,0,52000.0,REDO,316,,,
236785,2026,2026-03-04 00:00:00,1110112000,12,1,25,1,-3514.35,REDO,316,,,
236786,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,152880.63,REDO,316,,,
236795,2026,2026-03-04 00:00:00,1110112000,12,1,3,1,-6889.27,REDO,316,,,
236796,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,100585.84,REDO,316,,,
236797,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,962848.5,REDO,316,,,
236798,2026,2026-03-04 00:00:00,1110112000,12,1,3,3,-20664.63,REDO,316,,,
236799,2026,2026-03-04 00:00:00,1110112000,12,1,25,2,-621.1,REDO,316,,,
236800,2026,2026-03-04 00:00:00,1110112000,12,2,8,0,52000.0,REDO,316,,,
236801,2026,2026-03-04 00:00:00,1110112000,12,1,25,1,-3514.35,REDO,316,,,
236802,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,152880.63,REDO,316,,,
236803,2026,2026-03-04 00:00:00,1110112000,12,1,3,1,6889.27,REDO,316,,,
236804,2026,2026-03-04 00:00:00,1110112000,12,1,3,3,20664.63,REDO,316,,,
236805,2026,2026-03-04 00:00:00,1110112000,12,1,25,1,3514.35,REDO,316,,,
236806,2026,2026-03-04 00:00:00,1110112000,12,1,25,2,621.1,REDO,316,,,
236807,2026,2026-03-04 00:00:00,1110112000,12,1,31,0,-962848.5,REDO,316,,,
236808,2026,2026-03-04 00:00:00,1110112000,12,1,34,0,-100585.84,REDO,316,,,
236809,2026,2026-03-04 00:00:00,1110112000,12,2,8,0,-52000.0,REDO,316,,,
236810,2026,2026-03-04 00:00:00,1110112000,12,6,2,0,-152880.63,REDO,316,,,
236819,2026,2026-03-05 00:00:00,1110112000,12,6,1,0,433521.54,DIN,51,,,
236820,2026,2026-03-05 00:00:00,1110112000,11,9,2,0,13500.0,DIN,51,,,
236821,2026,2026-03-05 00:00:00,1110112000,11,4,7,0,6298148.93,DIN,51,,,
236822,2026,2026-03-05 00:00:00,1110112000,12,1,19,3,216000.0,REDO,299,,,
236823,2026,2026-03-05 00:00:00,1110112000,12,1,28,0,2191925.7,REDO,308,,,
236836,2026,2026-03-05 00:00:00,1110112000,12,6,1,0,708894.92,REDO,323,,,
236837,2026,2026-03-05 00:00:00,1110112000,12,1,34,0,70060.0,REDO,323,,,
236838,2026,2026-03-05 00:00:00,1110112000,12,1,17,2,8938.05,REDO,323,,,
236839,2026,2026-03-05 00:00:00,1110112000,12,1,31,0,146582.06,REDO,323,,,
236840,2026,2026-03-05 00:00:00,1110112000,12,2,5,0,1260000.0,REDO,323,,,
236841,2026,2026-03-05 00:00:00,1110112000,12,1,17,10,32.81,REDO,323,,,
236842,2026,2026-03-05 00:00:00,1110112000,12,1,38,0,1240648.92,REDO,323,,,
236843,2026,2026-03-05 00:00:00,1110112000,12,9,2,0,82318.77,REDO,323,,,
236844,2026,2026-03-05 00:00:00,1110112000,12,6,2,0,40741.72,REDO,323,,,
