SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
540341,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,35,0,0,1334,50051,51374.38,51374.38,,,,,N,,
540342,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,46,0,0,1334,50051,43651.26,43651.26,,,,,N,,
540343,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,1,0,0,1334,50051,80712.37,80712.37,,,,,N,,
540344,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,1,0,0,1334,50051,138587.31,138587.31,,,,,N,,
540345,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,48,0,0,1335,50051,350839.8,350839.8,,,,,N,,
540346,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,46,0,0,1336,50051,217348.51,217348.51,,,,,N,,
540347,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,35,0,0,1336,50051,165684.66,165684.66,,,,,N,,
540348,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,48,0,0,1336,50051,192018.66,192018.66,,,,,N,,
540349,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,48,0,0,1336,50051,344708.18,344708.18,,,,,N,,
540350,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,45,0,0,1337,50051,104493.36,104493.36,,,,,N,,
540351,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,48,0,0,1337,50051,78662.43,78662.43,,,,,N,,
540352,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,35,0,0,1337,50051,72727.37,72727.37,,,,,N,,
540353,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,1,0,0,1337,50051,804868.97,804868.97,,,,,N,,
540354,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,48,0,0,1337,50051,115360.66,115360.66,,,,,N,,
540355,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,46,0,0,1337,50051,3932232.61,3932232.61,,,,,N,,
540356,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,45,0,0,1337,50051,538383.89,538383.89,,,,,N,,
540357,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,1,0,0,1337,50051,43051.26,43051.26,,,,,N,,
540358,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,46,0,0,1337,50051,1095731.98,1095731.98,,,,,N,,
540359,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,35,0,0,1338,50052,20549.75,20549.75,,,,,N,,
540360,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,1,0,0,1338,50052,32284.95,32284.95,,,,,N,,
540361,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,46,0,0,1338,50052,17460.5,17460.5,,,,,N,,
540362,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,1,0,0,1338,50052,55434.92,55434.92,,,,,N,,
540363,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,48,0,0,1339,50052,140335.92,140335.92,,,,,N,,
540364,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,48,0,0,1340,50052,76807.46,76807.46,,,,,N,,
540365,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,35,0,0,1340,50052,66273.87,66273.87,,,,,N,,
540366,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,46,0,0,1340,50052,86939.41,86939.41,,,,,N,,
540367,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,48,0,0,1340,50052,137883.27,137883.27,,,,,N,,
540368,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,46,0,0,1341,50052,438292.77,438292.77,,,,,N,,
540369,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,48,0,0,1341,50052,47458.42,47458.42,,,,,N,,
540370,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,45,0,0,1341,50052,215353.55,215353.55,,,,,N,,
540371,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,1,0,0,1341,50052,17220.5,17220.5,,,,,N,,
540372,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,35,0,0,1341,50052,29090.95,29090.95,,,,,N,,
540373,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,46,0,0,1341,50052,1572893.02,1572893.02,,,,,N,,
540374,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,1,0,0,1341,50052,321947.58,321947.58,,,,,N,,
540375,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,48,0,0,1341,50052,46144.26,46144.26,,,,,N,,
540376,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,45,0,0,1341,50052,41797.34,41797.34,,,,,N,,
540377,2026,2026-02-27 00:00:00,25,110,1,1,6,2,1110118000,35,0,0,1342,50052,693201.3,693201.3,,,,,N,,
540378,2026,2026-02-27 00:00:00,25,110,1,2,5,2,1110118000,35,0,0,1342,50052,257773.72,257773.72,,,,,N,,
540379,2026,2026-02-27 00:00:00,25,131,1,6,0,0,1110118000,48,0,0,1343,50008,738999.06,738999.06,,,,,N,,
540380,2026,2026-02-27 00:00:00,25,131,1,1,6,2,1110118000,48,0,0,1344,50052,35471.95,35471.95,,,,,N,,
540381,2026,2026-02-27 00:00:00,8,110,1,4,0,0,1110200000,1,0,0,1345,50008,127844.0,127844.0,,,,,N,,
540382,2026,2026-02-27 00:00:00,8,110,1,1,3,0,1110200000,1,0,0,1345,50008,2527524.16,2527524.16,,,,,N,,
540383,2026,2026-02-27 00:00:00,8,110,1,1,7,0,1110200000,1,0,0,1345,50008,827407.65,827407.65,,,,,N,,
540384,2026,2026-02-27 00:00:00,8,110,1,1,1,0,1110200000,1,0,0,1345,50008,19293077.92,19293077.92,,,,,N,,
540385,2026,2026-02-27 00:00:00,8,110,1,1,6,1,1110200000,1,0,0,1346,50051,2618472.26,2618472.26,,,,,N,,
540386,2026,2026-02-27 00:00:00,8,110,1,1,6,2,1110200000,1,0,0,1347,50052,1047388.9,1047388.9,,,,,N,,
540387,2026,2026-02-27 00:00:00,20,131,2,5,6,0,1110113000,1,0,0,1348,50087,2500000.0,2500000.0,,,,,N,,
540388,2026,2026-02-27 00:00:00,6,110,2,1,1,0,1110105000,30,0,0,1349,3324,164735.0,164735.0,,,,,N,,
540389,2026,2026-02-27 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1350,50063,8097.32,8097.32,,,,,N,,
540390,2026,2026-02-27 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1351,50063,812786.84,812786.84,,,,,N,,
540391,2026,2026-02-27 00:00:00,6,110,3,2,9,0,1110105000,30,0,0,1352,3331,450000.0,450000.0,,,,,N,,
540392,2026,2026-02-27 00:00:00,8,110,2,1,1,0,1110200000,1,0,0,1353,2209,883000.0,1000000.0,,,,,N,,
540400,2026,2026-02-27 00:00:00,13,110,3,9,9,0,1110109000,28,0,0,1354,50470,6625167.3,6625167.3,,,,,N,,
540403,2026,2026-02-27 00:00:00,25,132,2,5,6,0,1110118000,46,0,0,1355,1514,2343000.0,2343000.0,,,,,N,,
540406,2026,2026-02-27 00:00:00,14,110,2,6,5,0,1110108000,29,0,0,1356,879,19240.0,19240.0,,,,,N,,
540407,2026,2026-02-27 00:00:00,14,110,2,7,9,0,1110108000,29,0,0,1356,879,12060.0,12060.0,,,,,N,,
540408,2026,2026-02-27 00:00:00,14,110,2,9,6,0,1110108000,29,0,0,1356,879,21140.0,21140.0,,,,,N,,
540409,2026,2026-02-27 00:00:00,25,110,2,5,8,0,1110118000,45,0,0,1357,879,550.0,550.0,,,,,N,,
540410,2026,2026-02-27 00:00:00,25,110,2,7,9,0,1110118000,45,0,0,1357,879,7260.0,7260.0,,,,,N,,
540411,2026,2026-02-27 00:00:00,25,110,2,9,3,0,1110118000,45,0,0,1357,879,30530.0,30530.0,,,,,N,,
540412,2026,2026-02-27 00:00:00,25,110,2,6,1,0,1110118000,45,0,0,1357,879,32800.0,32800.0,,,,,N,,
540413,2026,2026-02-27 00:00:00,25,110,2,6,9,0,1110118000,45,0,0,1357,879,9620.0,9620.0,,,,,N,,
540414,2026,2026-02-27 00:00:00,25,110,2,6,5,0,1110118000,45,0,0,1357,879,19240.0,19240.0,,,,,N,,
540415,2026,2026-02-27 00:00:00,25,110,2,9,9,0,1110118000,46,0,0,1358,879,38440.0,38440.0,,,,,N,,
540416,2026,2026-02-27 00:00:00,25,110,2,5,8,0,1110118000,46,0,0,1358,879,2800.0,2800.0,,,,,N,,
540417,2026,2026-02-27 00:00:00,25,110,2,7,9,0,1110118000,46,0,0,1358,879,12130.0,12130.0,,,,,N,,
540421,2026,2026-02-27 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1359,2450,3922125.0,3922125.0,,,,,N,,
540422,2026,2026-02-27 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1359,2450,3500.0,3500.0,,,,,N,,
540434,2026,2026-02-27 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,1360,1943,1392216.28,1392216.28,,,,,N,,
540435,2026,2026-02-27 00:00:00,25,110,2,5,4,0,1110118000,35,0,0,1361,160,197000.0,197000.0,,,,,N,,
540436,2026,2026-02-27 00:00:00,25,110,2,5,7,0,1110118000,35,0,0,1361,160,95000.0,95000.0,,,,,N,,
540437,2026,2026-02-27 00:00:00,7,132,2,5,5,0,1110106000,43,0,0,1362,3296,62920.0,62920.0,,,,,N,,
540438,2026,2026-02-27 00:00:00,5,131,2,4,4,0,1110104000,16,0,0,1363,413,16000.0,16000.0,,,,,N,,
540439,2026,2026-02-27 00:00:00,3,131,2,9,6,0,1110111000,23,0,0,1364,413,687600.0,687600.0,,,,,N,,
540440,2026,2026-02-27 00:00:00,3,131,2,4,4,0,1110111000,23,0,0,1364,413,422000.0,422000.0,,,,,N,,
540441,2026,2026-02-27 00:00:00,6,110,2,9,9,0,1110105000,50,0,0,1365,2593,67500.0,67500.0,,,,,N,,
540442,2026,2026-02-27 00:00:00,6,110,3,5,9,0,1110105000,30,0,0,1366,3287,274000.0,274000.0,,,,,N,,
540443,2026,2026-02-27 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,1367,163,383250.0,383250.0,,,,,N,,
540077,2026,2026-02-27 00:00:00,7,110,1,1,1,0,1110106000,24,0,0,1296,50008,1114595.74,1114595.74,,,,,N,,
540078,2026,2026-02-27 00:00:00,7,110,1,1,6,1,1110106000,49,0,0,1297,50051,279886.73,279886.73,,,,,N,,
540079,2026,2026-02-27 00:00:00,7,110,1,2,5,1,1110106000,49,0,0,1297,50051,86938.47,86938.47,,,,,N,,
540080,2026,2026-02-27 00:00:00,7,110,1,1,6,1,1110106000,24,0,0,1297,50051,179227.0,179227.0,,,,,N,,
540081,2026,2026-02-27 00:00:00,7,110,1,2,5,1,1110106000,24,0,0,1297,50051,86938.47,86938.47,,,,,N,,
540082,2026,2026-02-27 00:00:00,7,110,1,2,5,1,1110106000,1,0,0,1298,50051,188314.6,188314.6,,,,,N,,
540083,2026,2026-02-27 00:00:00,7,110,1,2,5,1,1110106000,25,0,0,1298,50051,86938.47,86938.47,,,,,N,,
540084,2026,2026-02-27 00:00:00,7,110,1,1,6,1,1110106000,24,0,0,1298,50051,2897412.1,2897412.1,,,,,N,,
540085,2026,2026-02-27 00:00:00,7,110,1,1,6,1,1110106000,1,0,0,1298,50051,734249.39,734249.39,,,,,N,,
540086,2026,2026-02-27 00:00:00,7,110,1,2,5,1,1110106000,24,0,0,1298,50051,154040.7,154040.7,,,,,N,,
540087,2026,2026-02-27 00:00:00,7,110,1,1,6,2,1110106000,24,0,0,1299,50052,1158964.85,1158964.85,,,,,N,,
540088,2026,2026-02-27 00:00:00,7,110,1,2,5,2,1110106000,25,0,0,1299,50052,34775.39,34775.39,,,,,N,,
540089,2026,2026-02-27 00:00:00,7,110,1,2,5,2,1110106000,1,0,0,1299,50052,75325.84,75325.84,,,,,N,,
540090,2026,2026-02-27 00:00:00,7,110,1,2,5,2,1110106000,24,0,0,1299,50052,61616.28,61616.28,,,,,N,,
540091,2026,2026-02-27 00:00:00,7,110,1,1,6,2,1110106000,1,0,0,1299,50052,339389.01,339389.01,,,,,N,,
540092,2026,2026-02-27 00:00:00,7,110,1,1,6,2,1110106000,24,0,0,1300,50052,71690.8,71690.8,,,,,N,,
540093,2026,2026-02-27 00:00:00,7,110,1,1,6,2,1110106000,49,0,0,1300,50052,111954.69,111954.69,,,,,N,,
540094,2026,2026-02-27 00:00:00,7,110,1,2,5,2,1110106000,24,0,0,1300,50052,34775.39,34775.39,,,,,N,,
540095,2026,2026-02-27 00:00:00,7,110,1,2,5,2,1110106000,49,0,0,1300,50052,34775.39,34775.39,,,,,N,,
540096,2026,2026-02-27 00:00:00,7,132,1,4,0,0,1110106000,24,0,0,1301,50008,33828.0,33828.0,,,,,N,,
540097,2026,2026-02-27 00:00:00,7,132,1,2,6,0,1110106000,25,0,0,1301,50008,7500.0,7500.0,,,,,N,,
540098,2026,2026-02-27 00:00:00,7,132,1,4,0,0,1110106000,25,0,0,1301,50008,426394.0,426394.0,,,,,N,,
540099,2026,2026-02-27 00:00:00,7,132,1,2,2,0,1110106000,24,0,0,1301,50008,16145.96,16145.96,,,,,N,,
540100,2026,2026-02-27 00:00:00,7,132,1,1,3,0,1110106000,25,0,0,1301,50008,6862888.98,6862888.98,,,,,N,,
540101,2026,2026-02-27 00:00:00,7,132,1,2,1,0,1110106000,24,0,0,1301,50008,557297.87,557297.87,,,,,N,,
540102,2026,2026-02-27 00:00:00,7,132,1,1,7,0,1110106000,43,0,0,1301,50008,210630.65,210630.65,,,,,N,,
540103,2026,2026-02-27 00:00:00,7,132,1,2,2,0,1110106000,25,0,0,1301,50008,152573.29,152573.29,,,,,N,,
540104,2026,2026-02-27 00:00:00,7,132,1,2,6,0,1110106000,24,0,0,1301,50008,1500.0,1500.0,,,,,N,,
540105,2026,2026-02-27 00:00:00,7,132,1,1,7,0,1110106000,24,0,0,1301,50008,213959.58,213959.58,,,,,N,,
540106,2026,2026-02-27 00:00:00,7,132,1,1,1,0,1110106000,24,0,0,1301,50008,557297.87,557297.87,,,,,N,,
540107,2026,2026-02-27 00:00:00,7,132,1,1,1,0,1110106000,25,0,0,1301,50008,9129718.88,9129718.88,,,,,N,,
540108,2026,2026-02-27 00:00:00,7,132,1,1,7,0,1110106000,25,0,0,1301,50008,1880340.77,1880340.77,,,,,N,,
540109,2026,2026-02-27 00:00:00,7,132,1,1,1,0,1110106000,43,0,0,1301,50008,1066306.43,1066306.43,,,,,N,,
540110,2026,2026-02-27 00:00:00,7,132,1,2,1,0,1110106000,25,0,0,1301,50008,2786489.35,2786489.35,,,,,N,,
540111,2026,2026-02-27 00:00:00,7,132,1,1,3,0,1110106000,24,0,0,1301,50008,356670.64,356670.64,,,,,N,,
540112,2026,2026-02-27 00:00:00,7,132,1,1,3,0,1110106000,43,0,0,1301,50008,436119.98,436119.98,,,,,N,,
540113,2026,2026-02-27 00:00:00,7,132,1,1,6,1,1110106000,25,0,0,1302,50051,1830833.09,1830833.09,,,,,N,,
540114,2026,2026-02-27 00:00:00,7,132,1,1,6,1,1110106000,24,0,0,1302,50051,89613.5,89613.5,,,,,N,,
540115,2026,2026-02-27 00:00:00,7,132,1,2,5,1,1110106000,25,0,0,1302,50051,440967.37,440967.37,,,,,N,,
540116,2026,2026-02-27 00:00:00,7,132,1,2,5,1,1110106000,24,0,0,1302,50051,88875.98,88875.98,,,,,N,,
540117,2026,2026-02-27 00:00:00,7,132,1,1,6,1,1110106000,43,0,0,1302,50051,180291.17,180291.17,,,,,N,,
540118,2026,2026-02-27 00:00:00,7,132,1,1,6,2,1110106000,25,0,0,1303,50052,732333.22,732333.22,,,,,N,,
540119,2026,2026-02-27 00:00:00,7,132,1,2,5,2,1110106000,25,0,0,1303,50052,176386.95,176386.95,,,,,N,,
540120,2026,2026-02-27 00:00:00,7,132,1,2,5,2,1110106000,24,0,0,1303,50052,35550.39,35550.39,,,,,N,,
540121,2026,2026-02-27 00:00:00,7,132,1,1,6,2,1110106000,24,0,0,1303,50052,35845.4,35845.4,,,,,N,,
540122,2026,2026-02-27 00:00:00,7,132,1,1,6,2,1110106000,43,0,0,1303,50052,72116.46,72116.46,,,,,N,,
540123,2026,2026-02-27 00:00:00,14,110,1,2,6,0,1110108000,29,0,0,1304,50008,4500.0,4500.0,,,,,N,,
540124,2026,2026-02-27 00:00:00,14,110,1,4,0,0,1110108000,29,0,0,1304,50008,83979.0,83979.0,,,,,N,,
540125,2026,2026-02-27 00:00:00,14,110,1,1,1,0,1110108000,29,0,0,1304,50008,4107765.7,4107765.7,,,,,N,,
540126,2026,2026-02-27 00:00:00,14,110,1,1,3,0,1110108000,29,0,0,1304,50008,3779214.96,3779214.96,,,,,N,,
540127,2026,2026-02-27 00:00:00,14,110,1,2,2,0,1110108000,29,0,0,1304,50008,116491.16,116491.16,,,,,N,,
540128,2026,2026-02-27 00:00:00,14,110,1,1,7,0,1110108000,29,0,0,1304,50008,665352.87,665352.87,,,,,N,,
540129,2026,2026-02-27 00:00:00,14,110,1,2,1,0,1110108000,29,0,0,1304,50008,1599721.89,1599721.89,,,,,N,,
540130,2026,2026-02-27 00:00:00,14,110,1,1,6,1,1110108000,29,0,0,1305,50051,900358.39,900358.39,,,,,N,,
540131,2026,2026-02-27 00:00:00,14,110,1,2,5,1,1110108000,29,0,0,1305,50051,252024.86,252024.86,,,,,N,,
540132,2026,2026-02-27 00:00:00,14,110,1,1,6,2,1110108000,29,0,0,1306,50052,360143.36,360143.36,,,,,N,,
540133,2026,2026-02-27 00:00:00,14,110,1,2,5,2,1110108000,29,0,0,1306,50052,100809.95,100809.95,,,,,N,,
540134,2026,2026-02-27 00:00:00,13,110,1,6,0,0,1110109000,28,0,0,1307,50008,3150049.63,3150049.63,,,,,N,,
540135,2026,2026-02-27 00:00:00,13,110,1,1,1,0,1110109000,28,0,0,1307,50008,5485885.07,5485885.07,,,,,N,,
540136,2026,2026-02-27 00:00:00,13,110,1,4,0,0,1110109000,28,0,0,1307,50008,519137.0,519137.0,,,,,N,,
540137,2026,2026-02-27 00:00:00,13,110,1,1,4,0,1110109000,28,0,0,1307,50008,67973.17,67973.17,,,,,N,,
540138,2026,2026-02-27 00:00:00,13,110,1,1,3,0,1110109000,28,0,0,1307,50008,4897313.79,4897313.79,,,,,N,,
540139,2026,2026-02-27 00:00:00,13,110,1,2,3,0,1110109000,28,0,0,1307,50008,22511.09,22511.09,,,,,N,,
540140,2026,2026-02-27 00:00:00,13,110,1,1,7,0,1110109000,28,0,0,1307,50008,1084691.97,1084691.97,,,,,N,,
540141,2026,2026-02-27 00:00:00,13,110,1,2,1,0,1110109000,28,0,0,1307,50008,3569104.97,3569104.97,,,,,N,,
540142,2026,2026-02-27 00:00:00,13,110,1,2,6,0,1110109000,28,0,0,1307,50008,15000.0,15000.0,,,,,N,,
540143,2026,2026-02-27 00:00:00,13,110,1,1,6,1,1110109000,28,0,0,1308,50051,970006.38,970006.38,,,,,N,,
540144,2026,2026-02-27 00:00:00,13,110,1,2,5,1,1110109000,28,0,0,1308,50051,451289.61,451289.61,,,,,N,,
540145,2026,2026-02-27 00:00:00,13,110,1,1,6,2,1110109000,28,0,0,1309,50052,406322.85,406322.85,,,,,N,,
540146,2026,2026-02-27 00:00:00,13,110,1,2,5,2,1110109000,28,0,0,1309,50052,180515.84,180515.84,,,,,N,,
540147,2026,2026-02-27 00:00:00,13,132,1,1,3,0,1110109000,28,0,0,1310,50008,342234.29,342234.29,,,,,N,,
540148,2026,2026-02-27 00:00:00,13,132,1,1,1,0,1110109000,46,0,0,1310,50008,438847.52,438847.52,,,,,N,,
540149,2026,2026-02-27 00:00:00,13,132,1,1,7,0,1110109000,46,0,0,1310,50008,95884.75,95884.75,,,,,N,,
540150,2026,2026-02-27 00:00:00,13,132,1,2,1,0,1110109000,28,0,0,1310,50008,6288138.06,6288138.06,,,,,N,,
540151,2026,2026-02-27 00:00:00,13,132,1,1,1,0,1110109000,28,0,0,1310,50008,439730.99,439730.99,,,,,N,,
540152,2026,2026-02-27 00:00:00,13,132,1,4,0,0,1110109000,28,0,0,1310,50008,451359.0,451359.0,,,,,N,,
540153,2026,2026-02-27 00:00:00,13,132,1,1,3,0,1110109000,46,0,0,1310,50008,289849.12,289849.12,,,,,N,,
540154,2026,2026-02-27 00:00:00,13,132,1,2,6,0,1110109000,28,0,0,1310,50008,40500.0,40500.0,,,,,N,,
540155,2026,2026-02-27 00:00:00,13,132,1,1,7,0,1110109000,28,0,0,1310,50008,264310.31,264310.31,,,,,N,,
540156,2026,2026-02-27 00:00:00,13,132,1,1,6,1,1110109000,28,0,0,1311,50051,93835.83,93835.83,,,,,N,,
540157,2026,2026-02-27 00:00:00,13,132,1,2,5,1,1110109000,28,0,0,1311,50051,754576.57,754576.57,,,,,N,,
540158,2026,2026-02-27 00:00:00,13,132,1,1,6,1,1110109000,46,0,0,1311,50051,87443.6,87443.6,,,,,N,,
540159,2026,2026-02-27 00:00:00,13,132,1,1,6,2,1110109000,28,0,0,1312,50052,37534.33,37534.33,,,,,N,,
540160,2026,2026-02-27 00:00:00,13,132,1,2,5,2,1110109000,28,0,0,1312,50052,301830.63,301830.63,,,,,N,,
540161,2026,2026-02-27 00:00:00,13,132,1,1,6,2,1110109000,46,0,0,1312,50052,34977.44,34977.44,,,,,N,,
540444,2026,2026-02-27 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,1368,163,4378030.0,4378030.0,,,,,N,,
540462,2026,2026-03-02 00:00:00,2,110,3,5,5,0,1110102000,1,0,0,1381,50063,18271.0,18271.0,,,,,N,,
540466,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,216,96000.0,,9517,,,,S,1134,
540467,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,169,61550.0,,9518,,,,S,1135,
540468,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,216,51000.0,,9520,,,,S,1136,
540469,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,216,90000.0,,9521,,,,S,1137,
540473,2026,2026-03-02 00:00:00,6,110,3,3,1,0,1110105000,50,0,0,1382,2593,21000.0,21000.0,,,,,N,,
540476,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,92100.0,,9549,,,,S,1143,
540482,2026,2026-03-02 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,1383,822,424136.94,424136.94,,,,,N,,
540485,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,183600.0,,9576,,,,S,1151,
540488,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,6000.0,,9582,,,,S,1154,
540490,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,6000.0,,9584,,,,S,1156,
540492,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,116200.0,,9586,,,,S,1158,
540500,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,52800.0,,9606,,,,S,1166,
540501,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,216,139500.0,,9607,,,,S,1167,
540502,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,688,1248500.0,,9612,,,,S,1168,
540503,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,3236,1314060.0,,9613,,,,S,1169,
540504,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,688,1543600.0,,9620,,,,S,1170,
540506,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1266,136410.0,,9622,,,,S,1171,
540507,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1658,8640.0,,9623,,,,S,1172,
540508,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1658,19350.0,,9636,,,,S,1173,
540509,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,688,1216300.0,,9637,,,,S,1174,
540510,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,1266,42600.0,,9638,,,,S,1175,
540511,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,452,1384240.0,,9643,,,,S,1176,
540809,2026,2026-03-09 00:00:00,5,131,3,9,9,0,1110104000,16,0,0,1554,1119,43000.0,43000.0,,,,,N,,
540810,2026,2026-03-09 00:00:00,5,131,3,9,9,0,1110104000,16,0,0,1555,1119,5676000.0,12900000.0,,,,,N,,
540811,2026,2026-03-09 00:00:00,6,132,3,9,3,0,1110105000,50,0,0,1556,3218,97262.26,97262.26,,,,,N,,
540812,2026,2026-03-09 00:00:00,13,110,3,5,3,0,1110109000,28,0,0,1557,3287,76020.0,76020.0,,,,,N,,
540813,2026,2026-03-09 00:00:00,3,131,2,5,1,0,1110111000,23,0,0,1558,688,36000.0,36000.0,,,,,N,,
540814,2026,2026-03-09 00:00:00,3,131,2,9,6,0,1110111000,23,0,0,1558,688,818000.0,818000.0,,,,,N,,
540815,2026,2026-03-09 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,1558,688,255000.0,255000.0,,,,,N,,
540816,2026,2026-03-09 00:00:00,20,110,3,3,9,0,1110113000,42,0,0,1559,68,375000.0,375000.0,,,,,N,,
540817,2026,2026-03-09 00:00:00,25,110,2,7,5,0,1110118000,35,0,0,1560,2558,25000.0,25000.0,,,,,N,,
540818,2026,2026-03-09 00:00:00,25,110,2,9,1,0,1110118000,35,0,0,1560,2558,120000.0,120000.0,,,,,N,,
540819,2026,2026-03-09 00:00:00,25,110,2,1,5,0,1110118000,35,0,0,1560,2558,40000.0,40000.0,,,,,N,,
540820,2026,2026-03-09 00:00:00,5,131,3,5,3,0,1110104000,16,0,0,1561,57,19000.0,19000.0,,,,,N,,
540821,2026,2026-03-09 00:00:00,19,110,3,3,1,0,1110112000,1,0,0,1562,360,25000.0,25000.0,,,,,N,,
540822,2026,2026-03-09 00:00:00,25,110,2,7,1,0,1110118000,46,0,0,1563,2790,160000.0,160000.0,,,,,N,,
540828,2026,2026-03-09 00:00:00,14,110,3,1,3,0,1110108000,29,0,0,1564,789,49031.31,49031.31,,,,,N,,
540829,2026,2026-03-09 00:00:00,14,110,3,1,9,0,1110108000,29,0,0,1564,789,60782.95,60782.95,,,,,N,,
540830,2026,2026-03-09 00:00:00,14,110,3,3,9,0,1110108000,29,0,0,1564,789,569237.0,569237.0,,,,,N,,
540831,2026,2026-03-09 00:00:00,14,110,3,1,4,0,1110108000,29,0,0,1564,789,63218.24,63218.24,,,,,N,,
540832,2026,2026-03-09 00:00:00,14,110,3,1,2,0,1110108000,29,0,0,1564,789,51580.58,51580.58,,,,,N,,
540833,2026,2026-03-09 00:00:00,14,110,3,1,1,0,1110108000,29,0,0,1564,789,553611.18,553611.18,,,,,N,,
540162,2026,2026-02-27 00:00:00,3,131,1,2,6,0,1110111000,23,0,0,1313,50008,3000.0,3000.0,,,,,N,,
540163,2026,2026-02-27 00:00:00,3,131,1,1,1,0,1110111000,23,0,0,1313,50008,3385828.19,3385828.19,,,,,N,,
